date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2024-08-12,2472.3,2465.9,6.400000000000091,2476.1,2462.7,13.400000000000091,2469.5,2468.4,1.099999999999909,DOWN,2467.0,2465.8,1.199999999999818,UP,2468.9,2466.5,2.400000000000091,UP,20.875000000000092,2467.7,-8.400000000000091,5.0,0.3731343283582064,-0.599999999999909,-1.900000000000091,0,1,UP
2024-08-14,2506.9,2503.3,3.599999999999909,2512.1,2494.6,17.5,2505.0,2503.9,1.099999999999909,DOWN,2504.5,2503.5,1.0,UP,2507.4,2504.8,2.599999999999909,UP,21.17500000000009,2506.1000000000004,-5.999999999999545,11.500000000000455,0.6571428571428831,2.400000000000091,0.900000000000091,0,1,UP
2024-08-15,2487.0,2484.1,2.900000000000091,2496.2,2484.8,11.399999999999636,2485.5,2485.2,0.3000000000001819,DOWN,2488.0,2486.8,1.199999999999818,DOWN,2489.9,2486.6,3.300000000000182,UP,21.01500000000008,2488.25,-7.949999999999818,3.449999999999818,0.30263157894736215,4.400000000000091,1.400000000000091,0,0,UP
2024-08-20,2542.9,2540.2,2.700000000000273,2546.6,2535.1,11.5,2542.5,2542.2,0.3000000000001819,DOWN,2543.2,2541.9,1.2999999999997272,UP,2544.9,2542.8,2.099999999999909,UP,19.690000000000033,2543.8500000000004,-2.7499999999995453,8.750000000000455,0.7608695652174309,2.400000000000091,0.6000000000003638,0,1,UP
2024-08-21,2553.8,2551.1,2.700000000000273,2558.0,2548.7,9.300000000000182,2552.9,2551.9,1.0,UP,2552.0,2550.7,1.300000000000182,UP,2553.5,2550.9,2.599999999999909,UP,19.45500000000002,2552.2,-5.800000000000182,3.5,0.376344086021498,0.599999999999909,-1.0,1,1,UP
2024-08-26,2550.8,2544.9,5.900000000000091,2552.5,2543.9,8.599999999999909,2549.5,2548.3,1.199999999999818,UP,2551.5,2550.4,1.099999999999909,DOWN,2550.1,2548.2,1.900000000000091,UP,17.61500000000003,2549.1499999999996,-3.350000000000364,5.249999999999545,0.6104651162790233,0.599999999999909,-0.1000000000003638,1,0,UP
2024-08-27,2554.2,2552.0,2.199999999999818,2553.0,2540.6,12.400000000000091,2552.6,2552.3,0.29999999999972715,UP,2551.3,2550.4,0.900000000000091,UP,2548.3,2547.0,1.300000000000182,UP,17.36500000000001,2547.65,-5.349999999999909,7.050000000000182,0.5685483870967847,-4.299999999999727,-5.300000000000182,1,1,UP
2024-09-02,2536.8,2531.8,5.0,2537.2,2522.0,15.199999999999818,2535.6,2534.8,0.7999999999997272,DOWN,2535.6,2534.7,0.900000000000091,DOWN,2535.2,2531.0,4.199999999999818,UP,16.120000000000026,2533.1,-4.099999999999909,11.099999999999909,0.7302631578947396,-0.40000000000009095,-3.800000000000182,0,0,UP
2024-09-04,2525.9,2523.4,2.5,2528.5,2514.8,13.699999999999818,2524.6,2524.0,0.599999999999909,UP,2526.4,2524.5,1.900000000000091,DOWN,2524.3,2523.0,1.300000000000182,UP,13.884999999999991,2523.65,-4.849999999999909,8.849999999999909,0.645985401459856,-0.29999999999972715,-1.0,1,0,UP
2024-09-05,2526.6,2524.8,1.7999999999997272,2537.0,2523.7,13.300000000000182,2525.5,2525.3,0.1999999999998181,UP,2526.5,2525.5,1.0,DOWN,2525.7,2524.6,1.099999999999909,UP,13.634999999999991,2525.1499999999996,-11.850000000000364,1.449999999999818,0.10902255639096227,0.1999999999998181,-0.7000000000002728,1,0,UP
2024-09-09,2527.3,2525.2,2.100000000000364,2529.4,2514.3,15.099999999999909,2527.4,2526.7,0.7000000000002728,DOWN,2527.2,2525.8,1.3999999999996362,DOWN,2526.6,2523.7,2.900000000000091,UP,13.245000000000005,2525.1499999999996,-4.250000000000455,10.849999999999454,0.718543046357584,-0.8000000000001819,-3.0,0,0,UP
2024-09-10,2536.1,2534.2,1.900000000000091,2536.6,2529.6,7.0,2536.0,2535.1,0.900000000000091,DOWN,2536.3,2535.3,1.0,DOWN,2534.8,2533.2,1.6000000000003638,UP,13.329999999999995,2534.0,-2.599999999999909,4.400000000000091,0.6285714285714415,-1.199999999999818,-1.900000000000091,0,0,UP
2024-09-12,2541.6,2539.3,2.299999999999727,2549.9,2538.8,11.099999999999909,2540.6,2540.2,0.40000000000009095,DOWN,2539.7,2539.3,0.3999999999996362,UP,2541.5,2539.5,2.0,UP,12.6,2540.5,-9.400000000000091,1.699999999999818,0.15315315315313802,0.900000000000091,-0.6999999999998181,0,1,UP
2024-09-13,2587.7,2585.4,2.299999999999727,2598.7,2585.0,13.699999999999818,2586.2,2585.7,0.5,UP,2587.4,2585.2,2.200000000000273,UP,2592.5,2589.8,2.699999999999818,UP,12.585000000000013,2591.15,-7.549999999999727,6.150000000000091,0.4489051094890637,6.300000000000182,4.100000000000364,1,1,UP
2024-09-23,2647.8,2643.1,4.700000000000273,2656.3,2640.7,15.600000000000364,2645.4,2644.1,1.300000000000182,UP,2644.7,2643.6,1.099999999999909,DOWN,2643.0,2640.7,2.300000000000182,UP,14.099999999999977,2641.85,-14.450000000000273,1.150000000000091,0.07371794871795283,-2.400000000000091,-3.400000000000091,1,0,UP
2024-09-24,2653.8,2651.3,2.5,2664.6,2648.5,16.09999999999991,2652.1,2651.1,1.0,DOWN,2651.3,2649.0,2.300000000000182,UP,2651.8,2649.7,2.100000000000364,UP,14.45,2650.75,-13.849999999999909,2.25,0.13975155279503185,-0.29999999999972715,-1.400000000000091,0,1,UP
2024-09-26,2683.4,2680.7,2.700000000000273,2686.6,2678.8,7.799999999999727,2682.2,2681.6,0.599999999999909,DOWN,2680.7,2679.1,1.599999999999909,DOWN,2684.0,2682.4,1.599999999999909,UP,14.179999999999996,2683.2,-3.400000000000091,4.399999999999636,0.5641025641025372,1.800000000000182,0.8000000000001819,0,0,UP
2024-09-27,2695.7,2694.1,1.599999999999909,2696.4,2684.2,12.200000000000273,2694.7,2694.2,0.5,UP,2695.0,2693.3,1.699999999999818,DOWN,2692.1,2690.8,1.2999999999997272,UP,13.829999999999973,2691.45,-4.950000000000273,7.25,0.5942622950819539,-2.599999999999909,-3.399999999999636,1,0,UP
2024-10-01,2656.7,2653.8,2.899999999999636,2666.8,2655.3,11.5,2657.1,2656.2,0.900000000000091,UP,2657.7,2656.9,0.7999999999997272,UP,2658.5,2656.9,1.599999999999909,UP,14.039999999999964,2657.7,-9.100000000000364,2.399999999999636,0.20869565217388142,1.400000000000091,0.7000000000002728,1,1,UP
2024-10-02,2684.5,2682.1,2.400000000000091,2683.2,2665.4,17.799999999999727,2683.2,2682.7,0.5,DOWN,2681.5,2680.0,1.5,DOWN,2679.5,2678.3,1.199999999999818,UP,14.134999999999968,2678.9,-4.299999999999727,13.5,0.7584269662921465,-3.699999999999818,-4.399999999999636,0,0,UP
2024-10-04,2677.3,2674.1,3.200000000000273,2687.7,2673.9,13.799999999999727,2675.9,2675.3,0.599999999999909,UP,2675.7,2675.2,0.5,UP,2677.3,2676.4,0.900000000000091,UP,14.244999999999937,2676.8500000000004,-10.849999999999454,2.950000000000273,0.21376811594205297,1.400000000000091,1.099999999999909,1,1,UP
2024-10-07,2672.3,2668.5,3.800000000000182,2672.1,2659.0,13.099999999999909,2670.2,2669.1,1.099999999999909,UP,2670.0,2668.6,1.400000000000091,DOWN,2670.9,2668.6,2.300000000000182,UP,14.479999999999928,2669.75,-2.349999999999909,10.75,0.8206106870229065,0.7000000000002728,-0.5,1,0,UP
2024-10-10,2626.8,2624.8,2.0,2633.9,2622.9,11.0,2626.0,2625.5,0.5,UP,2625.8,2623.8,2.0,DOWN,2627.8,2626.4,1.400000000000091,UP,14.729999999999928,2627.1000000000004,-6.799999999999727,4.200000000000273,0.38181818181820665,1.800000000000182,0.900000000000091,1,0,UP
2024-10-14,2673.7,2661.4,12.299999999999727,2684.0,2660.1,23.90000000000009,2667.6,2666.1,1.5,DOWN,2664.9,2661.9,3.0,UP,2663.8,2660.6,3.200000000000273,UP,14.999999999999932,2662.2,-21.800000000000182,2.099999999999909,0.08786610878660674,-3.799999999999727,-5.5,0,1,UP
2024-10-16,2679.8,2677.8,2.0,2694.1,2674.9,19.199999999999818,2678.6,2678.4,0.1999999999998181,DOWN,2676.9,2675.5,1.400000000000091,DOWN,2679.4,2676.4,3.0,UP,15.749999999999932,2677.9,-16.199999999999818,3.0,0.15625000000000147,0.8000000000001819,-2.0,0,0,UP
2024-10-17,2691.2,2688.6,2.599999999999909,2701.4,2689.0,12.400000000000091,2689.4,2689.0,0.40000000000009095,UP,2690.3,2689.6,0.7000000000002728,UP,2694.0,2692.4,1.599999999999909,UP,16.159999999999922,2693.2,-8.200000000000273,4.199999999999818,0.33870967741933766,4.599999999999909,3.400000000000091,1,1,UP
2024-10-18,2708.6,2707.4,1.199999999999818,2729.2,2707.3,21.899999999999636,2707.8,2707.4,0.40000000000009095,UP,2709.3,2708.3,1.0,UP,2711.5,2707.9,3.599999999999909,UP,15.369999999999937,2709.7,-19.5,2.399999999999636,0.10958904109587563,3.699999999999818,0.5,1,1,UP
2024-10-21,2739.0,2734.5,4.5,2747.7,2735.9,11.799999999999727,2739.6,2738.1,1.5,DOWN,2738.9,2738.0,0.900000000000091,UP,2739.4,2735.9,3.5,UP,15.309999999999922,2737.65,-10.049999999999727,1.75,0.14830508474576615,-0.1999999999998181,-2.199999999999818,0,1,UP
2024-10-22,2736.3,2733.3,3.0,2751.5,2734.8,16.699999999999818,2735.3,2734.8,0.5,UP,2737.0,2734.8,2.199999999999818,UP,2740.1,2738.2,1.900000000000091,UP,15.11999999999989,2739.1499999999996,-12.350000000000364,4.349999999999454,0.2604790419161378,4.799999999999727,3.399999999999636,1,1,UP
2024-10-23,2762.7,2760.8,1.8999999999996362,2767.3,2752.3,15.0,2761.7,2761.3,0.3999999999996362,UP,2761.0,2759.9,1.099999999999909,DOWN,2760.2,2758.9,1.2999999999997272,UP,15.149999999999887,2759.55,-7.75,7.25,0.48333333333333334,-1.5,-2.400000000000091,1,0,UP
2024-10-24,2731.3,2728.8,2.5,2749.0,2730.6,18.40000000000009,2733.2,2730.8,2.399999999999636,UP,2734.0,2731.9,2.099999999999909,DOWN,2735.3,2733.0,2.300000000000182,UP,15.034999999999878,2734.15,-14.849999999999909,3.550000000000182,0.19293478260870459,2.100000000000364,2.199999999999818,1,0,UP
2024-10-25,2748.8,2746.7,2.100000000000364,2747.9,2736.4,11.5,2747.4,2746.8,0.599999999999909,UP,2746.5,2745.8,0.6999999999998181,UP,2745.2,2743.5,1.699999999999818,UP,15.564999999999895,2744.35,-3.550000000000182,7.949999999999818,0.6913043478260711,-2.200000000000273,-3.300000000000182,1,1,UP
2024-10-29,2755.0,2752.0,3.0,2770.1,2753.1,17.0,2754.3,2753.5,0.8000000000001819,UP,2757.2,2755.8,1.3999999999996362,DOWN,2760.0,2757.7,2.300000000000182,UP,15.56999999999989,2758.85,-11.25,5.75,0.3382352941176471,5.699999999999818,4.199999999999818,1,0,UP
2024-10-31,2799.6,2796.5,3.099999999999909,2801.5,2790.7,10.800000000000182,2798.6,2798.0,0.599999999999909,UP,2796.7,2795.7,1.0,UP,2800.5,2798.4,2.099999999999909,UP,15.754999999999905,2799.45,-2.050000000000182,8.75,0.8101851851851716,1.900000000000091,0.40000000000009095,1,1,UP
2024-11-01,2757.9,2753.3,4.599999999999909,2767.5,2754.5,13.0,2756.5,2755.6,0.900000000000091,DOWN,2757.1,2755.7,1.400000000000091,DOWN,2756.3,2754.6,1.7000000000002728,UP,15.724999999999932,2755.45,-12.050000000000182,0.9499999999998181,0.07307692307690908,-0.1999999999998181,-1.0,0,0,UP
2024-11-06,2754.1,2751.7,2.400000000000091,2758.6,2709.8,48.79999999999973,2753.0,2750.9,2.099999999999909,UP,2754.4,2753.1,1.300000000000182,DOWN,2747.7,2742.8,4.899999999999636,UP,15.714999999999941,2745.25,-13.349999999999909,35.44999999999982,0.7264344262295085,-5.300000000000182,-8.099999999999909,1,0,UP
2024-11-13,2607.2,2603.4,3.799999999999727,2619.1,2603.7,15.400000000000091,2605.1,2603.7,1.400000000000091,UP,2605.0,2604.0,1.0,UP,2608.2,2605.4,2.799999999999727,UP,18.51999999999996,2606.8,-12.299999999999727,3.100000000000364,0.20129870129872374,3.099999999999909,1.7000000000002728,1,1,UP
2024-11-15,2574.9,2569.2,5.700000000000273,2576.4,2559.0,17.40000000000009,2571.5,2570.0,1.5,UP,2571.9,2571.3,0.599999999999909,UP,2573.6,2570.8,2.799999999999727,UP,19.184999999999967,2572.2,-4.200000000000273,13.199999999999818,0.7586206896551579,2.099999999999909,0.8000000000001819,1,1,UP
2024-11-18,,,,2601.8,2568.7,33.100000000000364,2573.2,2568.7,4.5,UP,2576.9,2575.1,1.800000000000182,UP,2585.7,2581.1,4.599999999999909,UP,18.95999999999999,2583.3999999999996,-18.400000000000546,14.699999999999818,0.4441087613292948,12.5,12.400000000000091,1,1,UP
2024-11-19,2616.7,2614.0,2.699999999999818,2630.6,2614.2,16.40000000000009,2616.6,2614.4,2.199999999999818,UP,2616.8,2615.2,1.6000000000003638,UP,2619.3,2617.4,1.900000000000091,UP,20.025000000000023,2618.3500000000004,-12.249999999999545,4.150000000000546,0.25304878048783674,2.700000000000273,3.0,1,1,UP
2024-11-22,2674.4,2670.3,4.099999999999909,2695.6,2670.2,25.40000000000009,2672.8,2671.1,1.7000000000002728,DOWN,2672.3,2670.8,1.5,UP,2679.9,2675.1,4.800000000000182,UP,19.670000000000027,2677.5,-18.09999999999991,7.300000000000182,0.28740157480315576,7.099999999999909,4.0,0,1,UP
2024-11-26,2629.5,2625.5,4.0,2632.6,2605.4,27.199999999999818,2629.0,2625.1,3.900000000000091,DOWN,2614.2,2609.8,4.399999999999636,DOWN,2625.2,2618.1,7.099999999999909,UP,22.550000000000047,2621.6499999999996,-10.950000000000273,16.249999999999545,0.5974264705882226,-3.800000000000182,-7.0,0,0,UP
2024-11-27,2634.0,2631.3,2.699999999999818,2673.1,2652.1,21.0,2661.4,2655.5,5.900000000000091,DOWN,2658.2,2657.5,0.6999999999998181,DOWN,2654.8,2652.2,2.600000000000364,UP,23.060000000000038,2653.5,-19.59999999999991,1.400000000000091,0.066666666666671,-6.599999999999909,-3.300000000000182,0,0,UP
2024-11-29,,,,2690.5,2657.5,33.0,2665.0,2661.9,3.099999999999909,DOWN,2662.7,2661.3,1.3999999999996362,DOWN,2660.7,2657.5,3.199999999999818,UP,23.74000000000003,2659.1,-31.40000000000009,1.599999999999909,0.04848484848484573,-4.300000000000182,-4.400000000000091,0,0,UP
2024-12-03,2662.2,2659.7,2.5,2672.7,2656.8,15.899999999999636,2662.5,2660.8,1.699999999999818,UP,2665.7,2664.7,1.0,DOWN,2666.4,2663.8,2.599999999999909,UP,25.74000000000003,2665.1000000000004,-7.599999999999454,8.300000000000182,0.5220125786163756,3.900000000000091,3.0,1,0,UP
2024-12-04,2666.4,2664.2,2.200000000000273,2673.6,2659.6,14.0,2666.5,2664.2,2.300000000000182,DOWN,2665.2,2664.7,0.5,DOWN,2662.4,2659.6,2.800000000000182,UP,25.82000000000003,2661.0,-12.599999999999909,1.400000000000091,0.1000000000000065,-4.099999999999909,-4.599999999999909,0,0,UP
2024-12-05,2675.6,2673.3,2.299999999999727,2680.1,2668.4,11.699999999999818,2675.1,2672.5,2.599999999999909,UP,2674.2,2672.5,1.699999999999818,DOWN,2672.3,2671.1,1.2000000000002728,UP,24.08000000000004,2671.7,-8.400000000000091,3.299999999999727,0.2820512820512631,-2.799999999999727,-1.400000000000091,1,0,UP
2024-12-09,,,,2672.8,2649.7,23.100000000000364,2671.0,2660.0,11.0,DOWN,2662.4,2656.3,6.099999999999909,DOWN,2658.7,2653.3,5.399999999999636,UP,23.925000000000022,2656.0,-16.800000000000182,6.300000000000182,0.2727272727272763,-12.300000000000182,-6.699999999999818,0,0,UP
2024-12-11,2721.9,2718.1,3.800000000000182,2741.0,2720.4,20.59999999999991,2722.7,2720.4,2.299999999999727,UP,2724.0,2722.1,1.900000000000091,DOWN,2732.0,2727.2,4.800000000000182,UP,23.69500000000005,2729.6,-11.400000000000091,9.199999999999818,0.44660194174756596,9.300000000000182,6.799999999999727,1,0,UP
2024-12-13,2707.8,2703.9,3.900000000000091,2716.9,2703.3,13.599999999999909,2705.7,2704.1,1.599999999999909,DOWN,2704.9,2703.3,1.599999999999909,UP,2710.8,2708.7,2.100000000000364,UP,23.375000000000046,2709.75,-7.150000000000091,6.449999999999818,0.47426470588234276,5.100000000000364,4.599999999999909,0,1,UP
2024-12-16,,,,2674.3,2661.4,12.900000000000091,2668.9,2666.3,2.599999999999909,UP,2669.5,2667.6,1.900000000000091,UP,2668.9,2664.8,4.099999999999909,UP,23.185000000000038,2666.8500000000004,-7.449999999999818,5.450000000000273,0.42248062015505694,0.0,-1.5,1,1,UP
2024-12-17,2670.4,2668.7,1.7000000000002728,2675.8,2663.7,12.100000000000364,2670.1,2668.7,1.400000000000091,DOWN,2669.9,2668.2,1.7000000000002728,DOWN,2673.4,2671.4,2.0,UP,22.175000000000022,2672.4,-3.400000000000091,8.700000000000273,0.7190082644628109,3.300000000000182,2.700000000000273,0,0,UP
2024-12-18,2663.7,2660.3,3.399999999999636,2667.6,2657.3,10.299999999999727,2664.6,2662.2,2.400000000000091,DOWN,2663.8,2662.8,1.0,UP,2667.3,2664.2,3.100000000000364,UP,21.960000000000036,2665.75,-1.849999999999909,8.449999999999818,0.8203883495145672,2.700000000000273,2.0,0,1,UP
2024-12-19,2610.2,2598.2,12.0,2630.0,2596.7,33.30000000000018,2600.9,2596.7,4.200000000000273,UP,2603.4,2601.4,2.0,UP,2610.0,2606.0,4.0,UP,21.800000000000022,2608.0,-22.0,11.300000000000182,0.33933933933934296,9.099999999999909,9.300000000000182,1,1,UP
2024-12-20,2612.6,2608.3,4.299999999999727,2619.3,2602.9,16.40000000000009,2611.2,2609.3,1.8999999999996362,DOWN,2609.5,2608.4,1.099999999999909,DOWN,2605.5,2603.6,1.900000000000091,UP,22.810000000000038,2604.55,-14.75,1.650000000000091,0.10060975609756596,-5.699999999999818,-5.700000000000273,0,0,UP
2024-12-26,,,,2646.7,2634.1,12.599999999999909,2637.3,2634.5,2.800000000000182,DOWN,2636.8,2635.5,1.300000000000182,UP,2642.2,2638.4,3.799999999999727,UP,18.805000000000042,2640.3,-6.399999999999636,6.200000000000273,0.4920634920635173,4.899999999999636,3.900000000000091,0,1,UP
2024-12-30,,,,2641.1,2630.2,10.900000000000091,2636.5,2633.6,2.900000000000091,UP,2640.0,2638.3,1.699999999999818,DOWN,2638.1,2635.8,2.299999999999727,UP,17.785000000000036,2636.95,-4.150000000000091,6.75,0.6192660550458664,1.599999999999909,2.200000000000273,1,0,UP
2024-12-31,2622.2,2619.6,2.599999999999909,2624.0,2614.2,9.800000000000182,2621.0,2619.4,1.599999999999909,DOWN,2620.3,2619.6,0.7000000000002728,DOWN,2621.4,2619.5,1.900000000000091,UP,16.680000000000042,2620.45,-3.550000000000182,6.25,0.6377551020408045,0.40000000000009095,0.09999999999990905,0,0,UP
2025-01-02,,,,2648.8,2636.1,12.700000000000273,2644.6,2639.2,5.400000000000091,DOWN,2638.1,2637.1,1.0,UP,2641.2,2637.7,3.5,UP,15.475000000000046,2639.45,-9.350000000000364,3.349999999999909,0.26377952755904227,-3.400000000000091,-1.5,0,1,UP
2025-01-06,,,,2661.0,2641.3,19.699999999999818,2654.8,2650.6,4.200000000000273,UP,2654.4,2653.3,1.099999999999909,DOWN,2656.2,2653.8,2.399999999999636,UP,15.145000000000072,2655.0,-6.0,13.699999999999818,0.6954314720812155,1.3999999999996362,3.200000000000273,1,0,UP
2025-01-07,2647.7,2645.2,2.5,2657.6,2643.6,14.0,2647.7,2645.9,1.7999999999997272,DOWN,2645.6,2645.0,0.599999999999909,DOWN,2649.5,2646.0,3.5,UP,15.545000000000073,2647.75,-9.849999999999909,4.150000000000091,0.2964285714285779,1.800000000000182,0.09999999999990905,0,0,UP
2025-01-10,2693.7,2690.7,3.0,2703.0,2691.8,11.199999999999818,2693.4,2692.3,1.099999999999909,DOWN,2693.7,2692.8,0.8999999999996362,UP,2695.4,2693.8,1.599999999999909,UP,13.675000000000045,2694.6000000000004,-8.399999999999636,2.800000000000182,0.2500000000000203,2.0,1.5,0,1,UP
2025-01-16,2722.8,2718.7,4.100000000000364,2731.7,2720.3,11.399999999999636,2723.8,2721.6,2.200000000000273,UP,2723.8,2721.7,2.100000000000364,DOWN,2726.2,2722.4,3.799999999999727,UP,12.915000000000054,2724.3,-7.399999999999636,4.0,0.35087719298246733,2.399999999999636,0.8000000000001819,1,0,UP
2025-01-21,,,,2746.8,2722.6,24.200000000000273,2732.0,2730.5,1.5,UP,2734.7,2733.9,0.7999999999997272,UP,2729.6,2723.2,6.400000000000091,UP,12.300000000000022,2726.3999999999996,-20.400000000000546,3.799999999999727,0.1570247933884167,-2.400000000000091,-7.300000000000182,1,1,UP
2025-01-22,2759.5,2755.1,4.400000000000091,2772.3,2756.2,16.100000000000364,2759.9,2757.3,2.599999999999909,DOWN,2759.4,2758.2,1.2000000000002728,DOWN,2764.3,2762.1,2.200000000000273,UP,12.690000000000031,2763.2,-9.100000000000364,7.0,0.43478260869564234,4.400000000000091,4.799999999999727,0,0,UP
2025-01-24,2762.2,2759.6,2.599999999999909,2785.3,2761.1,24.200000000000273,2762.6,2761.1,1.5,UP,2763.0,2762.0,1.0,UP,2768.9,2767.2,1.7000000000002728,UP,12.930000000000064,2768.05,-17.25,6.950000000000273,0.28719008264463614,6.300000000000182,6.099999999999909,1,1,UP
2025-01-28,2746.4,2742.6,3.800000000000182,2749.7,2740.3,9.399999999999636,2744.6,2740.3,4.299999999999727,UP,2747.1,2745.5,1.599999999999909,DOWN,2749.2,2744.6,4.599999999999909,UP,14.295000000000073,2746.8999999999996,-2.800000000000182,6.599999999999454,0.7021276595744372,4.599999999999909,4.299999999999727,1,0,UP
2025-01-29,2772.0,2770.4,1.599999999999909,2773.8,2766.1,7.700000000000273,2771.9,2770.0,1.900000000000091,DOWN,2770.4,2769.5,0.900000000000091,UP,2772.7,2771.6,1.099999999999909,UP,14.22000000000005,2772.1499999999996,-1.6500000000005457,6.049999999999727,0.7857142857142224,0.7999999999997272,1.599999999999909,0,1,UP
2025-02-04,2858.2,2847.9,10.299999999999727,2858.0,2841.3,16.699999999999818,2851.8,2847.8,4.0,DOWN,2850.3,2849.7,0.6000000000003638,DOWN,2849.7,2848.4,1.2999999999997272,UP,16.000000000000046,2849.05,-8.949999999999818,7.75,0.4640718562874302,-2.100000000000364,0.599999999999909,0,0,UP
2025-02-07,2881.6,2879.5,2.099999999999909,2891.9,2879.6,12.300000000000182,2881.0,2879.8,1.199999999999818,UP,2883.2,2881.6,1.599999999999909,UP,2884.0,2882.0,2.0,UP,16.90500000000004,2883.0,-8.900000000000091,3.400000000000091,0.27642276422764556,3.0,2.199999999999818,1,1,UP
2025-02-10,,,,2916.6,2880.3,36.29999999999973,2886.6,2880.3,6.299999999999727,UP,2894.3,2891.0,3.300000000000182,UP,2898.8,2894.8,4.0,UP,16.960000000000058,2896.8,-19.799999999999727,16.5,0.45454545454545797,12.200000000000273,14.5,1,1,UP
2025-02-11,2937.0,2933.8,3.199999999999818,2968.5,2935.1,33.40000000000009,2942.2,2936.2,6.0,UP,2943.8,2942.3,1.5,DOWN,2949.4,2946.2,3.200000000000273,UP,18.055000000000042,2947.8,-20.699999999999818,12.700000000000273,0.380239520958091,7.200000000000273,10.0,1,0,UP
2025-02-14,2958.7,2956.7,2.0,2963.9,2951.8,12.099999999999909,2958.5,2956.3,2.199999999999818,UP,2958.5,2957.4,1.099999999999909,DOWN,2960.5,2956.6,3.900000000000091,UP,20.145000000000028,2958.55,-5.349999999999909,6.75,0.5578512396694257,2.0,0.29999999999972715,1,0,UP
2025-02-17,,,,2916.5,2887.6,28.90000000000009,2904.0,2894.7,9.300000000000182,DOWN,2896.6,2892.3,4.299999999999727,UP,2897.0,2892.1,4.900000000000091,UP,20.335000000000015,2894.55,-21.949999999999818,6.950000000000273,0.24048442906575263,-7.0,-2.599999999999909,0,1,UP
2025-02-19,2956.0,2951.3,4.699999999999818,2959.0,2942.3,16.699999999999818,2954.9,2952.6,2.300000000000182,UP,2953.3,2952.6,0.7000000000002728,UP,2949.6,2947.6,2.0,UP,20.595000000000027,2948.6,-10.400000000000091,6.299999999999727,0.3772455089820237,-5.300000000000182,-5.0,1,1,UP
2025-02-20,2953.0,2948.7,4.300000000000182,2965.9,2949.1,16.800000000000182,2950.7,2949.3,1.3999999999996362,UP,2953.8,2951.2,2.600000000000364,UP,2958.5,2956.0,2.5,UP,20.625,2957.25,-8.650000000000091,8.150000000000091,0.4851190476190478,7.800000000000182,6.699999999999818,1,1,UP
2025-02-21,2956.5,2952.0,4.5,2964.7,2938.2,26.5,2956.7,2955.1,1.599999999999909,DOWN,2958.6,2956.6,2.0,DOWN,2959.4,2954.6,4.800000000000182,UP,21.054999999999996,2957.0,-7.699999999999818,18.800000000000182,0.7094339622641578,2.700000000000273,-0.5,0,0,UP
2025-02-25,2969.4,2964.9,4.5,2970.4,2949.3,21.09999999999991,2970.4,2967.8,2.599999999999909,DOWN,2968.2,2965.8,2.399999999999636,DOWN,2966.2,2964.1,2.099999999999909,UP,21.049999999999976,2965.1499999999996,-5.250000000000455,15.849999999999454,0.7511848341232001,-4.200000000000273,-3.700000000000273,0,0,UP
2025-02-26,2930.7,2925.2,5.5,2941.9,2919.5,22.40000000000009,2930.5,2928.4,2.099999999999909,UP,2933.8,2931.5,2.300000000000182,UP,2935.0,2933.0,2.0,UP,21.63499999999999,2934.0,-7.900000000000091,14.5,0.6473214285714259,4.5,4.599999999999909,1,1,UP
2025-02-28,2888.5,2881.5,7.0,2895.9,2867.3,28.59999999999991,2889.4,2885.9,3.5,DOWN,2886.4,2885.3,1.099999999999909,UP,2890.2,2886.9,3.299999999999727,UP,23.570000000000004,2888.55,-7.349999999999909,21.25,0.7430069930069954,0.7999999999997272,1.0,0,1,UP
2025-03-03,,,,2888.4,2866.3,22.09999999999991,2886.7,2866.3,20.399999999999636,NONE,2882.5,2879.2,3.300000000000182,DOWN,2880.7,2875.4,5.299999999999727,UP,24.275,2878.05,-10.349999999999909,11.75,0.5316742081447986,-6.0,9.099999999999909,0,0,UP
2025-03-06,2931.8,2927.5,4.300000000000182,2936.0,2922.9,13.099999999999909,2929.9,2928.0,1.900000000000091,DOWN,2928.6,2926.4,2.199999999999818,UP,2927.2,2924.0,3.199999999999818,UP,22.444999999999983,2925.6,-10.400000000000091,2.699999999999818,0.20610687022899518,-2.700000000000273,-4.0,0,1,UP
2025-03-10,2923.3,2917.3,6.0,2926.5,2913.1,13.400000000000091,2919.9,2918.6,1.300000000000182,UP,2925.0,2922.9,2.099999999999909,UP,2924.2,2920.8,3.399999999999636,UP,22.50999999999997,2922.5,-4.0,9.400000000000091,0.7014925373134349,4.299999999999727,2.200000000000273,1,1,UP
2025-03-11,2896.0,2888.6,7.400000000000091,2907.3,2882.7,24.600000000000364,2890.0,2889.0,1.0,UP,2890.6,2889.3,1.2999999999997272,DOWN,2892.5,2882.7,9.800000000000182,UP,21.364999999999988,2887.6,-19.700000000000273,4.900000000000091,0.19918699186991945,2.5,-6.300000000000182,1,0,UP
